,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
371,0.01912164788184998,0.16666666666666666,0.6056338028169014,0.289857470732842,0.12932871744697855,0.33333333333333326,0.5,0.0,0.10560402966549877,0.5352974853517002,0.1548224773860396,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0,1,0,1,1,0,1,1,1,0,0,0
5098,0.04464308848296411,0.0,1.0,0.3037654549823475,0.9515253560259591,0.5,0.5,0.0,0.9765779867871209,0.49970530478366093,0.8512042105529809,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,1,0,0,1,1,1,1,1,0,0,1,1
3652,0.023267262598782226,0.0,0.619718309859155,0.05766935125670803,0.32418170280649333,0.41666666666666663,0.5,0.0,0.32049259903129484,0.36875138032447463,0.2836508775456016,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,1,1,1,0,0,1,0,0,0,0
7820,0.5183054799844539,0.0,0.11267605633802819,0.14736826948750167,0.1686649121343356,0.41666666666666663,0.0,1.0,0.8955605312429672,0.42800586515775163,0.7802300571339963,0.0,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,1,0,1,0,0,1,0,0,0,1,0
4699,0.02427775618603446,0.0,0.16901408450704225,0.7015369137999627,0.48050362325252544,0.6666666666666665,0.5,0.0,0.21656426408516044,0.6787995135196424,0.26631031715172065,0.4966520192508893,0.5003663003663003,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,0,1,1,0,1,0,1,0,1,1,1
4617,0.003264671589584143,0.16666666666666666,0.5774647887323944,0.43929925553569527,0.8708278240849592,0.75,0.0,0.0,0.010838046114536365,0.43993031757843226,0.04676856299805888,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,1,1,0,0,1,0,1,1,0,0
9456,0.09260266873947401,0.3333333333333333,0.6056338028169014,0.8121528468656822,0.046527467026674485,0.8333333333333333,0.0,0.0,0.6269035860810985,0.6786953178894254,0.6698840818300313,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,1,1,1
2599,0.06679621712657079,1.0,0.5633802816901409,0.48086294463381263,0.8020041444716641,0.33333333333333326,0.0,0.0,0.27585381429119,0.28559137293296033,0.26414994313750095,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,1,1,0,1,0,1,0,1,1,0,0,0
4655,0.01134862028760202,0.16666666666666666,0.2816901408450705,0.2645912176145611,0.59190353274495,0.41666666666666663,0.0,0.0,0.1058060743678996,0.47563040485392916,0.16236231016810293,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.0,0,1,0,1,1,0,0,0,0,0,1,0
6774,0.006788444098976551,0.6666666666666666,0.08450704225352113,0.1958714998538742,0.5896138764799128,0.6666666666666665,0.5,1.0,0.9963033292915846,0.34508327155380936,0.9140585846480535,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1,1,1,1,0,1,0,1,0,1
233,0.4373623526363518,0.16666666666666666,0.1267605633802817,0.4257260929360144,0.3545035800212533,0.41666666666666663,0.5,0.0,0.21226482872446992,0.36875135177772667,0.20278174444458877,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.49959931709696537,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,1,0,0,1,0,0,0,0
2627,0.055162585827179686,0.5,0.5352112676056339,0.21526820111460443,0.47654615001504247,0.5,0.0,1.0,0.3277924180313616,0.9285055307825555,0.37267432539849366,0.0,0.0,0.33333333333333337,0.49959931709696537,0.6666666666666666,0.33333333333333337,0.0,0.0,1,0,0,1,1,0,1,1,0,1,1,1
3292,0.9090555771472988,0.3333333333333333,0.7605633802816901,0.8348635416576458,0.5293504943786707,0.16666666666666663,0.5,1.0,0.0870694778960913,0.5946503613097666,0.12349604046877705,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,1,1,0,1,0,0
2014,0.005726130327762663,0.16666666666666666,0.15492957746478875,0.16713432838001097,0.1635994374035618,0.6666666666666665,0.0,1.0,0.24247293131606418,0.4994945346275599,0.36484735058293066,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,1,1,0,1,1,0,1,0,1
4926,0.2349786241741158,0.16666666666666666,0.9718309859154929,0.6358654398845935,0.3297422725154449,0.5012322062523695,0.5,1.0,0.2340463362104071,0.43991271375049623,0.2810496403768092,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0,1,0,1,1,0,1,0,0,1,0,1
7154,0.018784816686099236,0.0,0.295774647887324,0.2786800201623358,0.06157380370305765,0.5,0.5,0.0,0.9808666374920106,0.22604190503696853,0.8554910222846145,0.0,0.0,0.0,0.33333333333333337,0.4962413865107539,0.33333333333333337,0.0,0.33333333333333337,0,1,0,1,0,0,0,1,0,0,1,1
579,0.028708381914755797,0.6666666666666666,0.11267605633802819,0.1582795530188361,0.48978689216030796,0.08333333333333326,0.5,0.0,0.06879387464215764,0.7137366128300534,0.15658642104629067,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,0,0,1,1,1,1,1,1,0,1,0
8117,0.016401088223863193,1.0,0.6056338028169014,0.7099939515079339,0.8276277323975829,0.5012322062523695,0.5,0.0,0.8961639198475108,0.3923985548132699,0.859109583308779,0.9999999999999999,0.5003663003663003,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,0,0,1,1,0,0,0,1,1,0,0
9913,0.00994947532063739,0.0,0.647887323943662,0.22230728113447465,0.3589761351579795,0.08333333333333326,0.5,0.0,0.8953039079849191,0.26154549553036666,0.7394272368854253,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,0,0,1,0,0,0,0,1
9045,0.018033424018655268,0.0,0.8873239436619719,0.8445169224746502,0.33584302244739567,0.8333333333333333,0.5,0.0,0.9923594720750055,0.32097601864300584,0.8214686379272296,0.0,0.0,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0,0,0,0,0,0,0,0,0,0,1,1
9569,0.5988858660448244,0.16666666666666666,0.7183098591549296,0.5783595867660204,0.4388735093427583,0.16666666666666663,0.0,0.0,0.6465685052169,0.33285003847554495,0.6167090290417012,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,0,0,1,0,0,0,1,1
6133,0.010130845964503175,0.0,0.6901408450704226,0.2185402506435848,0.5002354869613477,0.5,0.0,0.0,0.8976030946283761,0.4877599180811102,0.7848512393119857,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,1,0,1,1,1,1,1,0,0,0,1
8041,0.1436714600336831,0.5,0.11267605633802819,0.15086892426259157,0.18404909319667878,0.75,0.5,0.0,0.7412399519145706,0.8929700630872187,0.7280877544005822,0.6666666666666666,0.6666666666666666,0.0,0.0,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,0,0,0,1,1,0,1,1,1,1,0
1513,0.0026687394740251328,0.8333333333333333,0.0,0.7534788219828724,0.4573480017123966,0.75,0.0,1.0,0.08564202231912871,0.7618937111414233,0.1725322686357791,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0
6031,0.06757351988599558,0.8333333333333333,0.3943661971830986,0.6209847095330892,0.790220462633602,0.25,0.5,1.0,0.8088817300032882,0.35689639165727194,0.801727808032341,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,0,1,1,0,1,0,1,1,0,1,0
8002,0.020572613032776268,0.16666666666666666,0.8591549295774649,0.2279176566198956,0.4522823667815287,0.8333333333333333,0.5,0.0,0.9734955499032655,0.2854871773027433,0.8735676558615977,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.49959931709696537,0.4962413865107539,0.4957059907513647,0.0,0.6666666666666666,0,1,0,1,0,0,1,1,1,0,0,0
7294,0.0021246275424277755,0.16666666666666666,0.7605633802816901,0.3272909276688201,0.6494752835946171,0.5,0.5,0.0,0.969280843880305,0.8809913718453292,0.9139363958742547,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.9999999999999999,0.0,0.33333333333333337,0.6666666666666666,0,0,0,1,1,0,0,1,1,1,1,0
3811,0.019613939629485686,0.16666666666666666,0.7464788732394366,0.12427559212775766,0.1731080419436039,0.41666666666666663,0.0,0.0,0.29542535185724067,0.21403133659314044,0.24119689865005398,0.9999999999999999,0.5003663003663003,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.4957059907513647,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,0,0,1,0,0,1
6153,0.06757351988599558,0.3333333333333333,0.5070422535211268,0.5685075457990422,0.08528156367427053,0.25,0.0,1.0,0.691172641591758,0.7382980730483591,0.7274192226897465,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4966924308892139,0,0,0,0,1,1,0,1,0,1,1,1
2536,0.06757351988599558,0.0,0.3380281690140845,0.3598249703913949,0.26879519585114636,0.41666666666666663,0.5,0.0,0.22282773076211052,0.32097601864300584,0.20050704303987685,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,1,1
4932,0.020883534136546183,0.16666666666666666,0.7323943661971831,0.10938286287013624,0.24507521651451453,1.0,1.0,0.0,0.11150084305965692,0.47578170261835395,0.12412073579723093,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,1,0,1,1,0,1,1,0,0,0,1
7560,0.06757351988599558,0.16666666666666666,0.9014084507042254,0.33894478698133285,0.5002354869613477,0.33333333333333326,0.0,0.0,0.8592284808002872,0.42817857298317974,0.7264414357795775,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,1,1,1,1,0,0,0,0,0
8912,0.014535561601243684,0.0,0.4225352112676056,0.3272909276688201,0.24003139955555225,0.9166666666666665,0.5,0.0,0.9141702245558834,0.4282675436811276,0.7839664062593201,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,1,0,1,1,0,0,1,1,0,0,1
2954,0.06757351988599558,0.3333333333333333,0.7887323943661971,0.5249021645713621,0.8684732787759735,0.33333333333333326,0.0,1.0,0.3396206093527826,0.2142359216205072,0.3027132119614051,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,1,1,0,0,1,0,0,0,1
7520,0.02591009198082653,0.16666666666666666,0.352112676056338,0.7374511005448859,0.4811668398445697,0.41666666666666663,0.0,0.0,0.8536799535623342,0.059515973044999726,0.718024660456553,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,0,1,0,0,0,0,1,0,0,0
3448,0.0049488275683378675,0.5,0.1971830985915493,0.277442567757562,0.5003375073000176,0.08333333333333326,0.0,1.0,0.1339125606468612,0.3329656528049637,0.1685527250898366,0.9999999999999999,0.5003663003663003,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.33333333333333337,0,0,0,1,0,0,0,1,0,1,0,1
5177,0.05821997668091722,0.0,0.11267605633802819,0.952445413585078,0.7190928006027097,0.6666666666666665,0.0,1.0,0.7602581015657632,0.8689237099054917,0.7206060706103758,0.33333333333333337,0.0,0.33333333333333337,0.0,0.4962413865107539,0.0,0.33333333333333337,0.0,0,0,0,0,1,0,1,0,0,1,1,1
1766,0.17797642181629744,0.3333333333333333,0.7323943661971831,0.25741545440326985,0.6132268006920376,0.5,0.0,0.0,0.2267618103790335,0.44001716630144516,0.23234764086940327,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,1,0,0,0,1,0,1
7117,0.06757351988599558,0.16666666666666666,0.0,0.4638463046551478,0.8343155174985526,0.16666666666666663,0.5,1.0,0.7454360661317889,0.4875044246864684,0.732983330226112,0.9999999999999999,0.5003663003663003,0.6666666666666666,0.6666666666666666,0.4962413865107539,0.9999999999999999,0.5015364201410714,0.6666666666666666,0,1,1,1,1,0,1,0,0,0,1,0
118,0.10902966705531804,0.5,0.6056338028169014,0.6664457476763597,0.14490699141526386,0.8333333333333333,0.5,1.0,0.08619607659529088,0.22582004446926773,0.16209531670423816,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,0,0,0,0,1,0
9838,0.06757351988599558,0.3333333333333333,0.352112676056338,0.4294934364418464,0.7710293172071419,0.33333333333333326,0.5,1.0,0.9529069560549063,0.6065633950312453,0.8622050337204731,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1,1,1,1,1,0,1,1,0,0
5682,0.021919937815779247,0.5,0.09859154929577468,0.4638455742869493,0.4046575164687552,0.5833333333333333,0.5,0.0,0.8342492630094823,0.22589869551781183,0.7481155756894624,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0,0,0,1,0,0,1,0,0,1,0,1
3082,0.02479595802565099,0.0,0.9577464788732394,0.6506669774557249,0.60089698569323,0.25,0.0,0.0,0.016447869972633505,0.3804745781717225,0.0895413757523581,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,1,1,0,1,1,0,0,0,0,0,1,0
6717,0.07868894934577017,0.6666666666666666,0.8309859154929579,0.07422794603664132,0.5174597877538363,0.5,0.5,1.0,0.5796616668430536,0.32097601864300584,0.5098614257097215,0.0,0.33333333333333337,0.0,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,0,1,0,0,0,0,0,0,1,1
5154,0.06713304832232153,0.16666666666666666,0.2112676056338028,0.5619979827230359,0.29188954367833236,0.5833333333333333,0.0,1.0,0.9130307722191052,0.3924818161616168,0.8003743166227013,0.0,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0,1,1,1,0,0,0,1,1,1,0,1
6976,0.06757351988599558,0.16666666666666666,0.9295774647887324,0.7428633375719034,0.2849326797236907,0.75,0.5,0.0,0.6661214509772084,0.5470205880431214,0.6485689207222896,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.0,0,0,0,1,1,0,1,0,1,0,1,0
7472,0.27749708511465215,0.6666666666666666,0.2816901408450705,0.2378302138090298,0.6153183650320526,0.5833333333333333,0.5,0.0,0.646688225178119,0.3330936373918514,0.604806946832583,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0,0,1,1,1,1,0,0,0,0,1,0
9270,0.12701127089001166,0.16666666666666666,0.7887323943661971,0.4926528611078621,0.4972697724079988,0.5,0.5,1.0,0.9394147981195548,0.3210440550590835,0.8450974815179628,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,0,1,0,0,0,0,1
2588,0.050991061018266615,0.16666666666666666,0.22535211267605637,0.48693397377581676,0.7384390055627608,0.6666666666666665,0.5,0.0,0.3482396014784692,0.2140969941135512,0.3139293089807754,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,1
3866,0.009353543205078379,0.0,0.8873239436619719,0.21674657068654712,0.1763493760960561,0.5,0.0,0.0,0.19490889495883365,0.17845019410099627,0.18309398206401364,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.0,0,1,0,1,0,0,0,1,0,1,0,1
1261,0.03746599300427517,0.0,0.6338028169014085,0.36290441139261703,0.7276128441542136,0.5,0.5,0.0,0.19671588016521244,0.2854015751210601,0.25193419134892875,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.0,0.0,0.9999999999999999,0,0,0,1,0,0,0,1,0,0,1,1
9749,0.02990024614587382,0.0,0.9295774647887324,0.2626413432013728,0.39538714741863806,0.6666666666666665,0.0,0.0,0.9941102004490663,0.32120058639397564,0.8347789963506913,0.0,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0,0,0,1,1,0,1,0,1,0,0,1
1105,0.20419743490089387,0.5,0.14084507042253525,0.3152970297907797,0.5615540041175049,0.0,0.0,0.0,0.1756222494914622,0.3448288201154699,0.2642360042737089,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.0,0.0,0.0,0.4966924308892139,0,1,0,1,0,1,1,0,0,0,1,0
5918,0.34587381785205334,0.0,0.8732394366197184,0.6550502300294642,0.26188476548509626,0.6666666666666665,0.5,1.0,0.9704535361121981,0.10703003682639922,0.8061100338287971,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,0,1,0,0,1,0,0,0,0,1
8406,0.07897396035755926,0.6666666666666666,0.5492957746478874,0.5962839700770236,0.4288586017169473,0.6666666666666665,0.0,0.0,0.5067772812290507,0.6668208222777526,0.501583311697778,0.0,0.0,0.33333333333333337,0.0,0.6666666666666666,0.4957059907513647,0.0,0.33333333333333337,0,1,0,1,0,0,0,1,0,1,1,1
3353,0.05542168674698795,0.3333333333333333,0.1830985915492958,0.3617941473926846,0.15282979435229366,0.75,0.5,1.0,0.15283915973947465,0.3923928454636689,0.1856289784006133,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0,1,0,1,0,1,1,0,0,1,0,0
7044,0.06674439694260914,0.5,0.6056338028169014,0.3336748674146958,0.23271520198611045,0.16666666666666663,0.0,1.0,0.5723664957944224,0.22590583220481297,0.5454259636815607,0.0,0.0,0.0,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.0,1,0,0,0,0,0,1,0,1,0,0,1
